,Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Deck,relatives,not_alone,Title,Age_imputed,Age_Class,Fare_Per_Person
309,3,female,6,1,0,1,0,M,1,0,3,1.1736607915181787,2.6810943336944915,7
310,3,male,1,0,0,1,0,M,0,1,1,-0.8857718180761514,-0.2693527633708708,8
311,3,male,2,0,0,0,2,M,0,1,1,-0.5806706907288433,0.16775051026844215,7
312,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
313,3,female,5,0,0,0,1,M,0,1,2,0.5634585368235624,1.8068877864158657,7
314,1,female,6,0,0,4,2,C,0,1,3,1.9364136098864493,-0.2329274905675947,135
315,3,female,1,0,0,0,1,M,0,1,2,-0.9620470999129784,-0.378628581780699,7
316,1,male,6,1,0,4,2,B,1,0,1,2.0889641735601034,-0.16007694496104255,73
317,2,male,2,0,0,1,0,M,0,1,1,-0.8094965362393244,-0.852157128223288,10
318,3,male,3,0,0,0,0,M,0,1,1,-0.199294281544708,0.7141296023175834,7
319,2,male,2,2,0,3,0,M,2,0,1,-0.5806706907288433,-0.6336054914036315,10
320,3,male,3,0,0,0,0,M,0,1,1,-0.27556956338153504,0.6048537839077551,7
321,3,male,3,0,0,0,2,F,0,1,1,-0.35184484521836207,0.4955779654979269,7
322,2,male,3,0,0,1,0,F,0,1,1,-0.27556956338153504,-0.34220330897742296,13
323,1,male,4,0,0,2,0,M,0,1,1,0.2583574094762543,-1.0342834922396684,26
324,1,female,5,0,0,4,0,M,0,1,2,0.7160091004972166,-0.8157318554200119,211
325,3,male,3,0,0,0,0,M,0,1,1,-0.5043954088920162,0.2770263286782704,7
326,2,female,1,2,1,3,0,F,3,0,2,-1.3434235090971136,-1.362110947469153,9
327,1,male,6,0,0,3,2,M,0,1,1,1.2499360733550058,-0.5607549457970794,79
328,2,male,4,1,0,2,0,M,1,0,1,-0.04674371787105391,-0.12365167215776647,13
329,2,male,2,0,0,1,0,M,0,1,1,-0.6569459725656702,-0.7064560370101837,13
330,2,female,6,0,2,3,0,M,2,0,3,1.40248663702866,1.2605086943667245,12
331,1,male,5,0,0,2,2,A,0,1,1,0.7160091004972166,-0.8157318554200119,29
332,3,male,3,0,0,0,2,M,0,1,1,-0.18413112310726634,0.735853108387007,7
333,3,female,2,1,1,2,2,M,2,0,3,-0.8094965362393244,-0.16007694496104255,5
334,3,male,3,0,0,0,0,M,0,1,1,-0.199294281544708,0.7141296023175834,7
335,1,male,4,0,0,2,0,C,0,1,1,0.029531563965773142,-1.1435593106494966,26
336,2,male,4,0,0,1,0,M,0,1,1,0.18208212763942722,0.09489996466189,13
337,3,male,5,0,2,0,2,M,2,0,1,0.7160091004972166,2.025439423235522,2
338,2,male,3,0,0,3,0,M,0,1,1,-0.35184484521836207,-0.4150538545839751,31
339,3,male,0,0,0,0,2,M,0,1,4,-1.6901240016923529,-1.4217082976634363,7
340,2,male,1,0,0,1,0,M,0,1,1,-0.8857718180761514,-0.9250076738298402,10
341,3,male,4,0,0,0,0,M,0,1,1,0.18208212763942722,1.2605086943667245,7
342,3,male,3,1,9,3,0,M,10,0,1,-0.18413112310726634,0.735853108387007,6
343,1,female,6,0,1,5,2,B,1,0,3,2.1652394553969305,-0.12365167215776647,256
344,3,male,0,1,1,2,0,M,2,0,4,-1.6901240016923529,-1.4217082976634363,4
345,3,female,1,0,0,0,0,M,0,1,2,-1.0383223817498055,-0.4879044001905273,7
346,2,male,3,0,0,1,0,M,0,1,1,-0.27556956338153504,-0.34220330897742296,13
347,3,female,5,0,0,0,2,M,0,1,3,0.6397338186603895,1.9161636048256938,7
348,2,male,3,0,0,1,0,M,0,1,1,-0.42812012705518915,-0.4879044001905273,13
349,2,female,4,0,0,2,0,M,0,1,2,0.10580684580260019,0.022049419055337846,21
350,1,female,6,0,1,3,2,D,1,0,3,1.1736607915181787,-0.5971802186003555,31
351,2,male,3,0,0,1,0,M,0,1,1,-0.35184484521836207,-0.4150538545839751,10
352,2,male,1,0,0,3,0,M,0,1,1,-0.8857718180761514,-0.9250076738298402,73
353,2,male,6,1,2,3,0,M,3,0,1,1.478761918865487,1.3333592399732768,16
354,3,female,0,1,2,2,0,M,3,0,2,-2.2457600932267776,-2.217740605618108,5
355,1,male,6,0,0,2,0,E,0,1,1,1.555037200702314,-0.4150538545839751,26
356,1,female,6,2,0,3,0,C,2,0,3,2.2415147372337576,-0.08722639935449039,17
357,3,male,3,0,0,0,0,M,0,1,1,-0.18413112310726634,0.735853108387007,7
358,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
359,3,female,4,1,0,2,0,M,1,0,3,0.029531563965773142,1.041957057547068,7
360,3,male,1,8,2,3,0,M,10,0,4,-1.1527353045050461,-0.6518181278052696,6
361,2,female,3,1,1,3,2,M,2,0,3,-0.42812012705518915,-0.4879044001905273,12
362,2,female,4,0,0,2,0,M,0,1,3,0.10580684580260019,0.022049419055337846,21
363,3,male,3,0,0,1,0,M,0,1,1,-0.199294281544708,0.7141296023175834,8
364,1,female,3,1,0,3,2,E,1,0,3,-0.35184484521836207,-1.325685674665877,27
365,3,female,4,1,9,3,0,M,10,0,3,0.01999715373616976,1.0282975802458396,6
366,3,male,3,1,0,2,2,M,1,0,1,-0.18413112310726634,0.735853108387007,7
367,3,female,2,0,0,3,0,M,0,1,2,-0.5806706907288433,0.16775051026844215,39
368,1,female,6,0,1,3,2,M,1,0,3,1.1736607915181787,-0.5971802186003555,29
369,2,male,4,0,0,1,2,M,0,1,1,-0.04674371787105391,-0.12365167215776647,13
370,2,male,2,1,0,1,0,M,1,0,1,-0.6569459725656702,-0.7064560370101837,5
371,1,female,4,0,0,4,2,E,0,1,2,0.10580684580260019,-1.1071340378462207,134
372,1,male,6,0,0,0,0,B,0,1,1,1.478761918865487,-0.45147912738725116,0
373,2,male,6,0,0,1,0,M,0,1,1,1.0973855096813518,0.9691065119405159,13
374,1,female,6,1,1,3,0,A,2,0,3,1.8601383280496222,-0.2693527633708708,27
375,1,female,6,0,0,5,2,M,0,1,2,1.1736607915181787,-0.5971802186003555,262
376,3,female,2,2,0,1,0,M,2,0,2,-0.5806706907288433,0.16775051026844215,2
377,2,male,2,0,0,1,0,M,0,1,1,-0.6569459725656702,-0.7064560370101837,11
378,1,male,6,0,0,3,0,C,0,1,1,1.9364136098864493,-0.2329274905675947,50
379,3,male,0,4,2,3,0,M,6,0,4,-1.877350481954903,-1.689938402698638,4
380,3,male,3,0,0,0,1,M,0,1,1,-0.18413112310726634,0.735853108387007,7
381,3,male,3,0,0,0,1,M,0,1,1,-0.27556956338153504,0.6048537839077551,7
382,3,female,4,0,0,2,0,M,0,1,3,0.01999715373616976,1.0282975802458396,14
383,3,female,2,1,0,2,0,M,1,0,3,-0.8094965362393244,-0.16007694496104255,8
384,2,male,4,0,0,1,0,M,0,1,1,0.16058636639450327,0.07436935635458898,12
385,2,female,3,1,2,3,0,M,3,0,2,-0.42812012705518915,-0.4879044001905273,16
386,3,male,3,0,0,0,0,M,0,1,1,-0.42812012705518915,0.3863021470880986,7
387,2,male,6,0,0,1,0,M,0,1,1,2.0889641735601034,1.9161636048256938,13
388,3,male,2,0,0,0,1,M,0,1,1,-0.6569459725656702,0.058474691858613925,7
389,3,male,0,3,1,2,0,M,4,0,4,-1.8010752001180759,-1.5806625842888096,4
390,1,male,3,0,0,3,0,B,0,1,1,-0.5043954088920162,-1.3985362202724292,93
391,1,female,6,0,1,3,0,D,1,0,3,1.631312482539141,-0.378628581780699,19
392,3,male,1,0,2,2,0,M,2,0,4,-1.2671482272602865,-0.8157318554200119,6
393,2,male,6,0,0,1,0,M,0,1,1,1.3262113551918329,1.1876581487601723,10
394,3,male,4,3,1,2,0,M,4,0,1,-0.04674371787105391,0.9326812391372398,4
395,1,female,1,1,0,3,0,C,1,0,3,-0.8857718180761514,-1.5806625842888096,30
396,3,male,3,0,0,0,1,M,0,1,1,-0.42812012705518915,0.3863021470880986,7
397,1,female,6,1,1,3,2,B,2,0,3,1.40248663702866,-0.4879044001905273,26
398,3,male,2,0,0,0,0,M,0,1,1,-0.5806706907288433,0.16775051026844215,7
399,3,male,4,0,0,0,1,M,0,1,1,0.10580684580260019,1.1512328759568964,7
400,1,female,4,0,0,4,0,C,0,1,2,0.029531563965773142,-1.1435593106494966,164
401,2,male,5,1,0,2,0,M,1,0,1,0.6397338186603895,0.532003238301203,10
402,1,female,2,0,1,3,2,M,1,0,2,-0.5806706907288433,-1.4349614930757053,29
403,1,male,1,0,0,3,0,M,0,1,1,-0.9620470999129784,-1.6170878570920857,47
404,1,male,6,1,0,2,2,D,1,0,1,1.0211102278445248,-0.6700307642069077,13
405,2,male,2,0,0,1,2,D,0,1,1,-0.7332212544024973,-0.7793065826167359,13
406,2,male,3,1,0,1,0,M,1,0,1,-0.5043954088920162,-0.5607549457970794,5
407,1,male,6,1,1,4,2,C,2,0,1,1.555037200702314,-0.4150538545839751,70
408,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
409,3,female,0,1,1,1,0,M,2,0,2,-2.029901045628557,-1.9084900395182942,4
410,3,female,2,0,0,0,1,M,0,1,2,-0.7429351358834813,-0.06471772342517161,7
411,1,female,5,1,0,3,1,C,1,0,3,0.5634585368235624,-0.8885824010265642,45
412,3,female,4,0,0,0,0,M,0,1,2,-0.12301899970788095,0.8234054207274115,7
413,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
414,1,female,5,0,0,4,2,C,0,1,5,0.7160091004972166,-0.8157318554200119,108
415,3,male,5,0,0,0,0,M,0,1,1,0.677871459578803,1.970801514030608,7
416,3,male,3,0,0,1,0,M,0,1,1,-0.18413112310726634,0.735853108387007,8
417,3,male,0,1,1,2,2,M,2,0,4,-1.6901240016923529,-1.4217082976634363,7
