,Deck_F,SibSp_4,Deck_A,sin(Age_imputed),SibSp_5,Parch_2,Fare_1,relatives_5,Age_imputed,relatives_2,Fare_Per_Person_Power2,Age_3,Title_1,sin(Fare_Per_Person),Deck_G,Age_1,Title_2,Age_2,Age_Class,Fare_3,Parch_0,Pclass_3,Embarked_0,Embarked_2,Parch_4,relatives_10,SibSp_1,Deck_C,Deck_E,Deck_M,Pclass_1,Title_5,Parch_3,Fare_0,Fare_5,relatives_1,SibSp_3,Parch_6,Parch_5,Pclass_2,relatives_6,Deck_D,relatives_4,SibSp_0,Embarked_1,Fare_2,Deck_B,SibSp_2,sin(Age_Class),Parch_1,Fare_4,relatives_3,relatives_7,Sex_female,Age_4,Age_0,Age_5,Title_4,Fare_Per_Person,Title_3,relatives_0,Age_6,Age_Class_divide_sin(Age_imputed),Parch_0_multiply_Age_Class,Fare_Per_Person_Power2_multiply_Fare_Per_Person,Deck_M_multiply_Title_1,Sex_female_multiply_Pclass_1,Fare_Per_Person_multiply_Age_Class,Age_imputed_divide_sin(Fare_Per_Person),Age_Class_divide_Fare_Per_Person_Power2,SibSp_0_multiply_sin(Fare_Per_Person),Title_2_multiply_Fare_Per_Person_Power2,Fare_0_multiply_Age_imputed,Fare_Per_Person_Power2_multiply_sin(Age_imputed),Deck_C_multiply_Age_Class,Sex_female_multiply_Embarked_0,Embarked_0_multiply_Title_1,Sex_female_multiply_Fare_Per_Person,Fare_Per_Person_Power2_divide_Age_Class,sin(Age_Class)_multiply_Title_1,sin(Fare_Per_Person)_multiply_sin(Age_imputed),Age_Class_divide_sin(Fare_Per_Person),Pclass_2_multiply_Sex_female,Fare_Per_Person_divide_Fare_Per_Person_Power2,Fare_1_multiply_sin(Age_imputed),Age_Class_multiply_Age_3,SibSp_0_multiply_Title_1,Title_1_multiply_Deck_M,Embarked_0_multiply_sin(Fare_Per_Person),sin(Age_imputed)_divide_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_sin(Age_Class),Sex_female_multiply_Age_Class,Title_1_multiply_sin(Age_imputed),Fare_Per_Person_divide_Age_imputed,sin(Fare_Per_Person)_divide_sin(Age_imputed),Fare_Per_Person_multiply_sin(Age_Class),Pclass_3_multiply_Fare_Per_Person_Power2,sin(Fare_Per_Person)_divide_Fare_Per_Person_Power2,Sex_female_multiply_SibSp_0,sin(Age_imputed)_multiply_Fare_Per_Person_Power2,Title_1_multiply_Fare_Per_Person_Power2,Title_3_multiply_Fare_Per_Person,sin(Age_imputed)_divide_sin(Fare_Per_Person),relatives_0_multiply_Title_1,Sex_female_multiply_Pclass_2,SibSp_0_multiply_sin(Age_imputed),Deck_M_multiply_Fare_Per_Person_Power2,Pclass_3_multiply_Title_1,Fare_Per_Person_Power2_divide_sin(Age_Class),Pclass_1_multiply_Age_Class,Fare_Per_Person_multiply_Sex_female,Sex_female_multiply_Parch_0,Embarked_0_multiply_sin(Age_imputed),SibSp_1_multiply_sin(Age_imputed),Sex_female_multiply_sin(Age_Class),sin(Age_Class)_multiply_SibSp_0,Fare_Per_Person_Power2_multiply_Age_Class,sin(Age_Class)_divide_sin(Age_imputed),Sex_female_multiply_Fare_Per_Person_Power2,Fare_Per_Person_Power2_multiply_Sex_female,Parch_0_multiply_Title_1,Fare_Per_Person_Power2_multiply_sin(Age_Class),Title_3_multiply_Sex_female,Embarked_2_multiply_sin(Age_imputed),Age_Class_multiply_Fare_Per_Person_Power2,Sex_female_multiply_Title_2,SibSp_0_multiply_Age_Class,Age_4_multiply_Age_Class,sin(Age_Class)_divide_Age_imputed,Fare_Per_Person_Power2_multiply_Title_1,sin(Age_Class)_divide_sin(Fare_Per_Person),sin(Age_imputed)_divide_sin(Age_Class),Pclass_1_multiply_sin(Age_Class),sin(Age_Class)_multiply_Fare_Per_Person,SibSp_1_multiply_Age_Class
207,0.0,0.0,0.0,-0.41516134,0.0,0.0,1.0,0.0,-0.42812014,0.0,100.0,1.0,1.0,-0.54402107,0.0,0.0,0.0,0.0,-0.4879044,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.46877584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,1.1752163,-0.4879044,1000.0,1.0,0.0,-4.879044,0.78695506,-0.004879044,-0.54402107,0.0,-0.0,-41.516132,-0.0,0.0,1.0,0.0,-204.95819,-0.46877584,0.22585651,0.8968484,0.0,0.1,-0.41516134,-0.4879044,1.0,1.0,-0.54402107,-0.0041516135,1.1605144,-0.0,-0.41516134,-23.35793,1.3103848,-4.6877584,0.0,-0.005440211,0.0,-41.516132,100.0,0.0,0.76313466,1.0,0.0,-0.41516134,100.0,0.0,-213.32158,-0.0,0.0,0.0,-0.41516134,-0.0,-0.0,-0.46877584,-48.79044,1.1291413,0.0,0.0,1.0,-46.877583,0.0,-0.0,-48.79044,0.0,-0.4879044,-0.0,1.0949633,100.0,0.86168694,0.8856287,-0.0,-4.6877584,-0.0
208,0.0,0.0,1.0,0.2554928,0.0,0.0,0.0,0.0,0.2583574,0.0,729.0,0.0,0.0,0.95637596,0.0,0.0,1.0,0.0,-1.0342835,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.85949636,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,27.0,0.0,1.0,0.0,-4.0481906,-1.0342835,19683.0,0.0,1.0,-27.925655,0.2701421,-0.0014187703,0.95637596,729.0,0.0,186.25426,-0.0,0.0,0.0,27.0,-704.83575,-0.0,0.24434717,-1.0814612,0.0,0.037037037,0.0,-0.0,0.0,0.0,0.0,0.00035047025,-1.1127167,-1.0342835,0.0,104.50639,3.74326,-23.206402,0.0,0.0013119011,1.0,186.25426,0.0,0.0,0.26714683,0.0,0.0,0.2554928,0.0,0.0,-848.17114,-1.0342835,27.0,1.0,0.0,0.0,-0.85949636,-0.85949636,-753.9927,-3.3640726,729.0,729.0,0.0,-626.5728,0.0,0.2554928,-753.9927,1.0,-1.0342835,-1.0342835,-3.3267727,0.0,-0.89870137,-0.29725873,-0.85949636,-23.206402,-0.0
209,0.0,0.0,0.0,-0.3446302,0.0,0.0,0.0,0.0,-0.35184485,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.49557796,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.47554016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-1.4379991,0.49557796,343.0,1.0,0.0,3.4690456,-0.53554344,0.010113836,0.6569866,0.0,-0.35184485,-16.88688,0.0,0.0,1.0,0.0,98.87445,0.47554016,-0.22641742,0.7543197,0.0,0.14285715,-0.0,0.49557796,1.0,1.0,0.6569866,-0.00703327,1.3815585,0.0,-0.3446302,-19.895132,-1.9063523,3.3287811,49.0,0.01340789,0.0,-16.88688,49.0,0.0,-0.524562,1.0,0.0,-0.3446302,49.0,1.0,103.04072,0.0,0.0,0.0,-0.3446302,-0.0,0.0,0.47554016,24.28332,-1.3798562,0.0,0.0,1.0,23.301468,0.0,-0.0,24.28332,0.0,0.49557796,0.0,-1.3515621,49.0,0.7238202,-0.72471315,0.0,3.3287811,0.0
210,0.0,0.0,0.0,0.18107767,0.0,0.0,0.0,0.0,0.18208213,0.0,484.0,0.0,1.0,-0.008851309,0.0,0.0,0.0,0.0,1.2605087,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.9522458,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,1.0,0.0,6.9611487,1.2605087,10648.0,1.0,0.0,27.73119,-20.571209,0.0026043567,-0.008851309,0.0,0.0,87.641594,0.0,0.0,1.0,0.0,383.972,0.9522458,-0.0016027745,-142.40929,0.0,0.045454547,0.0,0.0,1.0,1.0,-0.008851309,0.0003741274,-0.009295194,0.0,0.18107767,120.82459,-0.048881285,20.949408,484.0,-1.8287828e-05,0.0,87.641594,484.0,0.0,-20.457727,1.0,0.0,0.18107767,484.0,1.0,508.27216,0.0,0.0,0.0,0.18107767,0.0,0.0,0.9522458,610.0862,5.2587695,0.0,0.0,1.0,460.88696,0.0,0.0,610.0862,0.0,1.2605087,1.2605087,5.2297597,484.0,-107.58247,0.19015855,0.0,20.949408,0.0
211,0.0,0.0,0.0,-0.1830924,0.0,0.0,0.0,0.0,-0.18413112,0.0,49.0,1.0,1.0,0.6569866,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-4.0190263,0.73585314,343.0,1.0,0.0,5.150972,-0.28026617,0.015017411,0.6569866,0.0,-0.18413112,-8.971528,0.0,0.0,1.0,0.0,66.58937,0.67121977,-0.12028925,1.1200428,0.0,0.14285715,-0.0,0.73585314,1.0,1.0,0.6569866,-0.0037365796,0.97879505,0.0,-0.1830924,-38.016388,-3.5882788,4.6985383,49.0,0.01340789,0.0,-8.971528,49.0,0.0,-0.27868515,1.0,0.0,-0.1830924,49.0,1.0,73.00143,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,36.056805,-3.6660166,0.0,0.0,1.0,32.889767,0.0,-0.0,36.056805,0.0,0.73585314,0.0,-3.645336,49.0,1.0216644,-0.27277565,0.0,4.6985383,0.0
212,0.0,0.0,0.0,-0.8203639,0.0,0.0,0.0,0.0,-0.9620471,0.0,5329.0,0.0,1.0,-0.67677194,0.0,1.0,0.0,0.0,-0.9978582,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8403119,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,1.0,0.0,1.2163606,-0.9978582,389017.0,1.0,0.0,-72.84365,1.4215233,-0.00018725055,-0.67677194,0.0,-0.0,-4371.719,-0.0,0.0,1.0,0.0,-5340.438,-0.8403119,0.55519927,1.474438,0.0,0.01369863,-0.0,-0.0,1.0,1.0,-0.67677194,-0.0001539433,0.80538183,-0.0,-0.8203639,-75.87986,0.82496554,-61.342766,0.0,-0.00012699793,0.0,-4371.719,5329.0,0.0,1.2121718,1.0,0.0,-0.8203639,5329.0,0.0,-6341.693,-0.0,0.0,0.0,-0.8203639,-0.0,-0.0,-0.8403119,-5317.5864,1.0243161,0.0,0.0,1.0,-4478.022,0.0,-0.0,-5317.5864,0.0,-0.9978582,-0.0,0.8734623,5329.0,1.241647,0.9762612,-0.0,-61.342766,-0.0
213,0.0,0.0,0.0,0.7337348,0.0,0.0,0.0,0.0,2.31779,0.0,169.0,0.0,0.0,0.42016706,0.0,0.0,0.0,0.0,2.1347153,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.84516686,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,1.0,2.9093828,2.1347153,2197.0,0.0,0.0,27.751299,5.5163536,0.012631452,0.0,0.0,0.0,124.00118,0.0,1.0,0.0,13.0,79.167465,0.0,0.3082912,5.0806346,1.0,0.07692308,0.0,0.0,0.0,0.0,0.42016706,0.004341626,0.49714094,2.1347153,0.0,5.608791,0.5726416,10.987169,0.0,0.0024861956,0.0,124.00118,0.0,13.0,1.746293,0.0,1.0,0.0,169.0,0.0,199.96051,0.0,13.0,1.0,0.7337348,0.7337348,0.84516686,0.0,360.76688,1.1518697,169.0,169.0,0.0,142.8332,1.0,0.0,360.76688,0.0,0.0,0.0,0.36464342,0.0,2.011502,0.86815375,0.0,10.987169,2.1347153
214,0.0,1.0,0.0,0.5969819,0.0,1.0,0.0,0.0,0.6397338,0.0,1.0,0.0,0.0,0.841471,0.0,0.0,1.0,0.0,1.9161636,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.94095117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.2097516,0.0,1.0,0.0,0.0,1.9161636,0.76025647,1.9161636,0.0,1.0,0.6397338,0.5969819,0.0,1.0,0.0,1.0,0.5218761,0.0,0.50234294,2.2771592,0.0,1.0,0.0,0.0,0.0,0.0,0.841471,0.5969819,0.89427704,1.9161636,0.0,1.5631502,1.409542,0.94095117,1.0,0.841471,0.0,0.5969819,0.0,0.0,0.7094503,0.0,0.0,0.0,1.0,0.0,1.0627544,0.0,1.0,0.0,0.5969819,0.0,0.94095117,0.0,1.9161636,1.5761805,1.0,1.0,0.0,0.94095117,0.0,0.0,1.9161636,1.0,0.0,0.0,1.470848,0.0,1.1182218,0.63444513,0.0,0.94095117,0.0
215,0.0,0.0,0.0,0.81040025,0.0,0.0,0.0,0.0,0.94483495,0.0,1764.0,0.0,1.0,-0.91652155,0.0,0.0,0.0,0.0,-0.70645607,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,-0.6491421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,1.0,1.0,-0.87173724,-0.70645607,74088.0,0.0,0.0,-29.671154,-1.0308923,-0.0004004853,-0.91652155,0.0,0.0,1429.546,-0.0,0.0,1.0,0.0,-2496.9705,-0.6491421,-0.7427493,0.77080137,0.0,0.023809524,0.0,-0.0,1.0,0.0,-0.91652155,0.00045941057,1.4118967,-0.0,0.81040025,44.45221,-1.1309493,-27.263968,0.0,-0.00051957,0.0,1429.546,1764.0,0.0,-0.884213,1.0,0.0,0.81040025,0.0,0.0,-2717.4329,-0.70645607,0.0,0.0,0.81040025,0.0,-0.0,-0.6491421,-1246.1885,-0.8010142,0.0,0.0,1.0,-1145.0867,0.0,0.0,-1246.1885,0.0,-0.70645607,-0.0,-0.68704283,1764.0,0.70826715,-1.2484174,-0.6491421,-27.263968,-0.0
216,0.0,0.0,0.0,-0.6764525,0.0,0.0,0.0,0.0,-0.7429351,0.0,49.0,0.0,0.0,0.6569866,0.0,0.0,1.0,1.0,-0.064717725,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.06467256,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.095672235,-0.064717725,343.0,0.0,0.0,-0.4530241,-1.1308223,-0.0013207699,0.6569866,49.0,-0.7429351,-33.14617,-0.0,0.0,0.0,7.0,-757.13416,-0.0,-0.44442025,-0.09850692,0.0,0.14285715,-0.0,-0.0,0.0,0.0,0.0,-0.013805154,-10.158661,-0.064717725,-0.0,-9.422088,-0.97122353,-0.45270792,49.0,0.01340789,1.0,-33.14617,0.0,0.0,-1.0296291,0.0,0.0,-0.6764525,49.0,0.0,-757.6629,-0.0,7.0,1.0,-0.0,-0.0,-0.06467256,-0.06467256,-3.1711686,0.09560547,49.0,49.0,0.0,-3.1689553,0.0,-0.0,-3.1711686,1.0,-0.064717725,-0.0,0.08705008,0.0,-0.09843817,10.459653,-0.0,-0.45270792,-0.0
217,0.0,0.0,0.0,0.86872804,0.0,0.0,0.0,0.0,2.0889642,1.0,2916.0,0.0,1.0,-0.5587891,0.0,0.0,0.0,0.0,-0.16007695,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.15939417,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,1.0,-0.1842659,-0.0,157464.0,1.0,0.0,-8.6441555,-3.738377,-5.489607e-05,-0.0,0.0,0.0,2533.211,-0.0,0.0,1.0,0.0,-18216.24,-0.15939417,-0.48543572,0.28647116,0.0,0.018518519,0.0,-0.0,0.0,1.0,-0.5587891,0.00029791772,3.5057058,-0.0,0.86872804,25.850132,-0.6432267,-8.6072855,0.0,-0.00019162863,0.0,2533.211,2916.0,0.0,-1.5546619,0.0,0.0,0.0,2916.0,0.0,-18294.27,-0.16007695,0.0,0.0,0.86872804,0.86872804,-0.0,-0.0,-466.78436,-0.18347995,0.0,0.0,0.0,-464.79343,0.0,0.0,-466.78436,0.0,-0.0,-0.0,-0.07630297,2916.0,0.28524926,-5.4501867,-0.15939417,-8.6072855,-0.16007695
218,0.0,0.0,0.0,0.99987584,0.0,0.0,0.0,0.0,1.5550373,1.0,4900.0,0.0,0.0,0.7738907,0.0,0.0,0.0,0.0,-0.41505384,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.4032392,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,1.0,-0.41510537,-0.0,343000.0,0.0,1.0,-29.053768,2.0093758,-8.4704865e-05,0.0,0.0,0.0,4899.3916,-0.41505384,0.0,0.0,70.0,-11805.697,-0.0,0.7737946,-0.53632104,0.0,0.014285714,0.0,-0.0,0.0,0.0,0.0,0.0002040563,-1.9191852,-0.41505384,0.0,45.015,0.77398676,-28.226744,0.0,0.00015793687,0.0,4899.3916,0.0,70.0,1.2920117,0.0,0.0,0.0,0.0,0.0,-12151.597,-0.41505384,70.0,0.0,0.0,0.99987584,-0.4032392,-0.0,-2033.7638,-0.40328926,4900.0,4900.0,0.0,-1975.8721,1.0,0.99987584,-2033.7638,0.0,-0.0,-0.0,-0.2593116,0.0,-0.52105445,-2.4796097,-0.4032392,-28.226744,-0.41505384
219,0.0,0.0,0.0,-0.1830924,0.0,0.0,1.0,0.0,-0.18413112,0.0,64.0,1.0,1.0,0.98935825,0.0,0.0,0.0,0.0,0.73585314,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.67121977,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-4.0190263,0.73585314,512.0,1.0,0.0,5.886825,-0.18611167,0.011497705,0.98935825,0.0,-0.0,-11.717914,0.0,0.0,1.0,0.0,86.97388,0.67121977,-0.18114397,0.74376816,0.0,0.125,-0.1830924,0.73585314,1.0,1.0,0.98935825,-0.0028608188,1.4739707,0.0,-0.1830924,-43.4473,-5.4036007,5.369758,64.0,0.015458723,0.0,-11.717914,64.0,0.0,-0.18506178,1.0,0.0,-0.1830924,64.0,1.0,95.3488,0.0,0.0,0.0,-0.1830924,-0.0,0.0,0.67121977,47.0946,-3.6660166,0.0,0.0,1.0,42.958065,0.0,-0.0,47.0946,0.0,0.73585314,0.0,-3.645336,64.0,0.67843956,-0.27277565,0.0,5.369758,0.0
220,0.0,0.0,0.0,0.029527273,0.0,0.0,1.0,0.0,0.029531565,0.0,36.0,0.0,0.0,-0.2794155,0.0,0.0,1.0,0.0,-0.05080113,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05077928,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,-1.7204815,-0.05080113,216.0,0.0,0.0,-0.30480677,-0.10569051,-0.0014111424,-0.0,36.0,0.0,1.0629818,-0.0,0.0,0.0,6.0,-708.6457,-0.0,-0.008250377,0.18181214,1.0,0.16666667,0.029527273,-0.0,0.0,0.0,-0.0,0.00082020205,5.502549,-0.05080113,0.0,203.17244,-9.462963,-0.30467567,0.0,-0.0077615413,0.0,1.0629818,0.0,0.0,-0.105675146,0.0,1.0,0.0,36.0,0.0,-708.95056,-0.0,6.0,1.0,0.0,0.029527273,-0.05077928,-0.0,-1.8288406,-1.7197416,36.0,36.0,0.0,-1.8280541,0.0,0.029527273,-1.8288406,1.0,-0.0,-0.05080113,-1.7194917,0.0,0.18173395,-0.5814827,-0.0,-0.30467567,-0.05080113
221,0.0,0.0,0.0,-0.6107013,0.0,0.0,1.0,0.0,-0.65694594,0.0,64.0,0.0,1.0,0.98935825,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,-0.09575007,0.058474693,512.0,1.0,0.0,0.46779755,-0.6640122,0.0009136671,0.98935825,0.0,-0.0,-39.084885,0.0,0.0,1.0,0.0,1094.4906,0.058441374,-0.6042024,0.05910366,0.0,0.125,-0.6107013,0.0,1.0,1.0,0.98935825,-0.009542208,16.929071,0.0,-0.6107013,-12.177562,-1.6200362,0.467531,64.0,0.015458723,0.0,-39.084885,64.0,0.0,-0.6172702,1.0,0.0,-0.6107013,64.0,1.0,1095.1145,0.0,0.0,0.0,-0.6107013,-0.0,0.0,0.058441374,3.7423804,-0.09569551,0.0,0.0,1.0,3.740248,0.0,-0.0,3.7423804,0.0,0.058474693,0.0,-0.08895918,64.0,0.059069984,-10.449811,0.0,0.467531,0.0
222,1.0,0.0,0.0,-0.5485848,0.0,0.0,1.0,0.0,-0.5806707,0.0,100.0,0.0,0.0,-0.54402107,0.0,0.0,0.0,1.0,-0.6336055,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.59205425,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.1549819,-0.6336055,1000.0,0.0,0.0,-6.336055,1.067368,-0.0063360548,-0.54402107,0.0,-0.0,-54.858482,-0.0,1.0,0.0,10.0,-157.82692,-0.0,0.2984417,1.1646708,1.0,0.1,-0.5485848,-0.0,0.0,0.0,-0.54402107,-0.005485848,0.91887033,-0.6336055,-0.0,-17.221464,0.99168086,-5.9205427,0.0,-0.005440211,1.0,-54.858482,0.0,10.0,1.0083889,0.0,1.0,-0.5485848,0.0,0.0,-168.90344,-0.0,10.0,1.0,-0.5485848,-0.0,-0.59205425,-0.59205425,-63.36055,1.0792392,100.0,100.0,0.0,-59.205425,1.0,-0.0,-63.36055,0.0,-0.6336055,-0.0,1.0196041,0.0,1.0882928,0.92657864,-0.0,-5.9205427,-0.0
223,0.0,0.0,0.0,-0.6107013,0.0,0.0,0.0,0.0,-0.65694594,0.0,49.0,0.0,1.0,0.6569866,0.0,0.0,0.0,1.0,0.058474693,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.058441374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,-0.09575007,0.058474693,343.0,1.0,0.0,0.40932286,-0.99993813,0.0011933611,0.6569866,0.0,-0.65694594,-29.924364,0.0,0.0,1.0,0.0,837.96936,0.058441374,-0.4012226,0.08900439,0.0,0.14285715,-0.0,0.0,1.0,1.0,0.6569866,-0.012463292,11.241806,0.0,-0.6107013,-10.655367,-1.0757904,0.40908962,49.0,0.01340789,0.0,-29.924364,49.0,0.0,-0.92954916,1.0,0.0,-0.6107013,49.0,1.0,838.4471,0.0,0.0,0.0,-0.6107013,-0.0,0.0,0.058441374,2.86526,-0.09569551,0.0,0.0,1.0,2.8636274,0.0,-0.0,2.86526,0.0,0.058474693,0.0,-0.08895918,49.0,0.08895368,-10.449811,0.0,0.40908962,0.0
224,0.0,0.0,0.0,0.977387,0.0,0.0,0.0,0.0,1.7838631,0.0,729.0,0.0,0.0,0.95637596,0.0,0.0,0.0,0.0,-0.30577803,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.3010352,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,27.0,1.0,1.0,1.0,-0.31285256,-0.30577803,19683.0,0.0,1.0,-8.256006,1.865232,-0.0004194486,0.95637596,0.0,0.0,712.51514,-0.0,0.0,0.0,27.0,-2384.0823,-0.0,0.9347494,-0.31972575,0.0,0.037037037,0.0,-0.0,0.0,0.0,0.0,0.0013407229,-3.1769574,-0.30577803,0.0,15.135691,0.9785028,-8.127951,0.0,0.0013119011,1.0,712.51514,0.0,27.0,1.0219694,0.0,0.0,0.977387,729.0,0.0,-2421.6438,-0.30577803,27.0,1.0,0.0,0.0,-0.3010352,-0.3010352,-222.91219,-0.308,729.0,729.0,0.0,-219.45465,1.0,0.977387,-222.91219,0.0,-0.30577803,-0.0,-0.16875465,0.0,-0.3147666,-3.2467532,-0.3010352,-8.127951,-0.0
